gen_file,gen_formula,best_cod,match_level,best_rmsd,best_rmsd_cod,lattice_diff_max_rel,angle_diff_max_deg,volume_diff_rel,gen_crystalsys,cod_crystalsys,candidates,int_ratio
struct_0387_relaxed.cif,BaTiO3,1542189.cif,near,0.025085090669624565,9014230.cif,0.030992587362400806,0.4655004041628672,0.014257350065599743,monoclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.026659214223380412, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04016757710640072, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.03018367795751593, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04648292554663714, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20623738771794986}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.02858055927010048, 'max_angle_diff': 0.610500404162849, 'vol_rel': 0.0429034049318055, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02533562818951083}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.024771832346678343, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.0436131132271166, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.030594090064011505, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04883348336392875, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04313373083376777}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.02680172941853196, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04196756134324965, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03197739916955409}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.02908880253122619, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.0407206634525919, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03284719680488647}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.02785277705543379, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04074143809756604, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04313373083376768}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.027333625742304957, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.03920381193625284, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043133730833767724}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.02884549688093959, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04408722218448143, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03189964893668038}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.02149681238067826, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.02180306244995315, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04313373083376771}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.0287503751201894, 'max_angle_diff': 0.6265004041628544, 'vol_rel': 0.04340738764484804, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025092731894711007}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.028240927569922636, 'max_angle_diff': 0.6195004041628636, 'vol_rel': 0.04190035666334473, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025326695577969772}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.026826059983560562, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.041776980980822206, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04310089001663434}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.028629078084411477, 'max_angle_diff': 0.6135004041628633, 'vol_rel': 0.04304719146408388, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025442733549691898}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.0287503751201894, 'max_angle_diff': 0.6255004041628496, 'vol_rel': 0.04340724772873398, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025085090669624565}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.028168149348455924, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.041674708598235494, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04313373083376771}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.028604818677255978, 'max_angle_diff': 0.6295004041628687, 'vol_rel': 0.04297766873888487, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025207408166637277}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.028604818677255978, 'max_angle_diff': 0.6285004041628639, 'vol_rel': 0.042977526150877014, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02542266408619566}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.026826059983560562, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.041776980980822206, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0319765352263483}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.026826059983560562, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.041776980980822206, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032477256432435375}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.02706936563384716, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04125493047888664, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.044477251533732574}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.028774634527344686, 'max_angle_diff': 0.6225004041628637, 'vol_rel': 0.04347851138164586, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025343497407274127}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.021031031763291564, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.020405492884434002, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043133730833767654}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.030992587362400806, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.014257350065599743, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.036901535924455824, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.06727925691217713, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043133730833767765}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.029093668644231952, 'max_angle_diff': 0.4655004041628672, 'vol_rel': 0.04504333726681717, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.030866262323558696}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0392_relaxed.cif,BaTiO3,9015715.cif,near,0.04834179697736066,,0.06206123089382561,0.09730537593759436,0.06579502783263481,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06720779968724509, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.05347904320988277, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09991021772655088}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06659956882984094, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.05522673737749384, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.034101715593652944}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.06206123089382561, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.06579502783263481, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06879855731430204, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.05572608290614631, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03882999074858241}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06828390043496005, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.05392332650887746, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03845009668140971}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.0676522760830404, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.054113532845113374, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03963685047460603}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06797978500625797, 'max_angle_diff': 0.09730537593759436, 'vol_rel': 0.054179770003889634, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04030112311234686}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0393_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0396_relaxed.cif,BaTiO3,9015715.cif,near,0.049310890106780414,,0.06454225228196549,0.16198726980229594,0.0647725421508229,orthorhombic,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06967520744977039, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.05244307770478863, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09993644826164551}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06906858547539342, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.05419268472056023, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03521511231632508}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.06454225228196549, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.0647725421508229, 'same_crystalsys': True, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.0712617572289101, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.05469257678200639, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03977880410226932}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.07074846171212956, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.05288784727106451, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03940713113495918}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.07011850812335353, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.053078261787797405, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.040539961617479366}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.07044515072494108, 'max_angle_diff': 0.16198726980229594, 'vol_rel': 0.053144571443026235, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04127707357901074}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0399_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0420_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0422_relaxed.cif,BaTiO3,,unique,,,,,,cubic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0429_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0435_relaxed.cif,BaTiO3,9015715.cif,near,0.04661050618254953,,0.05832872788029817,0.04610628202911471,0.06533827052594596,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06349577731079492, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.05301626429537431, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09962783685191687}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06288512601446346, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.05476481295649022, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03253694160369974}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.05832872788029817, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.06533827052594596, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06509286531658484, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.05526440262826499, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03715100174056668}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06457616037353513, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.053460764816123434, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.036807735736089336}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.06394202248888328, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.053651064149224534, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.037967711601648454}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06427083472536939, 'max_angle_diff': 0.04610628202911471, 'vol_rel': 0.053717333693084526, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03851818164668267}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0440_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0441_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0442_relaxed.cif,BaTiO3,9014743.cif,exact,0.00894150580336047,9014743.cif,0.016524554929463253,0.04032414111192395,0.046260654830068124,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.014861629807170934, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04303050780456904, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.01978973160811743, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04932701920149672, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20536621009583533}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.016352601484676182, 'max_angle_diff': 0.05632414111192929, 'vol_rel': 0.04575817536649508, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010237405651455015}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.020814616725569356, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04646576678638405, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.01839147804429383, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.051670565915628616, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04162853445509027}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.016371537245185478, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04482512315617824, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.034216364110511426}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.018683121922276183, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04358194443791298, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.038497385229274574}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.015615658149874572, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04360265711751961, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04162853445509025}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.015089971904382824, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04206961729548244, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.041628534455090224}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.01843720865875592, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04693846159992967, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.034190731493538656}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.009179686359274042, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.024720769723191115, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04162853445509021}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.016524554929463253, 'max_angle_diff': 0.04032414111192395, 'vol_rel': 0.046260654830068124, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.00894150580336047}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.01600869459510204, 'max_angle_diff': 0.04732414111191474, 'vol_rel': 0.044758118930369864, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010206022148281825}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.016396128571537452, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04463511124544824, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.041627265640062396}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.016401731040329506, 'max_angle_diff': 0.05332414111191497, 'vol_rel': 0.045901533020911635, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010343609450695047}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.016524554929463253, 'max_angle_diff': 0.041324141111928725, 'vol_rel': 0.04626051533128748, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.009108901955336273}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.015935000261621837, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04453314391480258, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.041628534455090245}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.016377166262502844, 'max_angle_diff': 0.037324141111909626, 'vol_rel': 0.045832217663935915, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01012316217289515}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.016377166262502844, 'max_angle_diff': 0.0383241411119144, 'vol_rel': 0.04583207550123103, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.00979076536184882}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.016396128571537452, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04463511124544824, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03421498964254902}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.016396128571537452, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04463511124544824, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03425657475562252}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.016642041835057714, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.04411461788450139, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04338110044879482}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.016549119707289697, 'max_angle_diff': 0.04432414111191463, 'vol_rel': 0.04633156642324109, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.00922233927844186}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.008708042625000995, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.02332736874451746, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.041628534455090245}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.004394978417139534, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.01123208395238411, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.024778320279240817, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.07006132051464882, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04162853445509018}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.018688040187546624, 'max_angle_diff': 0.2013241411119111, 'vol_rel': 0.047891724839428135, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.033765885988592335}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0448_relaxed.cif,BaTiO3,9015715.cif,near,0.046194683745201096,,0.056225277315753365,0.05878993716814307,0.06758297223090184,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.061403868600996454, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.05529055876905284, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09941214025949195}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06079185326728588, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.057034908081851576, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032260152843036356}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.056225277315753365, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.06758297223090184, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06300452408916252, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.05753329792939834, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03687493768674595}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06248666496063817, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.05573399176874562, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.036550535074376375}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.061851110575631085, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.05592383407528406, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03767530524809711}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06218065729378288, 'max_angle_diff': 0.05878993716814307, 'vol_rel': 0.055989944464924515, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.038210281987397926}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0450_relaxed.cif,BaTiO3,9015715.cif,near,0.04574713637033471,,0.05631074217628566,0.08686201717536335,0.060132692973439046,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06148886450683934, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.047742059605355505, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.09910353897112018}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.060876904595046605, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.04950034676904699, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03165141409664105}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.05631074217628566, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.060132692973439046, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.06308937504537412, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.05000271889430075, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03617966331360718}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06257156281231872, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.048189035761791774, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03583640424115664}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.061936065980841705, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.04838039496276315, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03700073883405367}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06226558285642235, 'max_angle_diff': 0.08686201717536335, 'vol_rel': 0.04844703359336228, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03756879635187441}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
